Id,SalePrice
1461,122601.82169989323
1462,157491.80425126172
1463,179395.93390743982
1464,176740.10068669156
1465,186351.00734566775
1466,182501.95952683847
1467,175063.31098375504
1468,176263.62962929954
1469,187196.06788667134
1470,116901.29817315922
1471,189898.5604324704
1472,94517.160974615
1473,90948.98414407606
1474,144719.64681896672
1475,121893.12869155331
1476,321441.2766616163
1477,246442.82286213338
1478,276721.5852980419
1479,335747.85755661665
1480,473205.50080952386
1481,311051.0021901431
1482,208604.94935012114
1483,199895.8446965221
1484,161733.79027240933
1485,174324.6523341592
1486,210713.52425831533
1487,268638.3640890906
1488,250193.18287160873
1489,195486.3424085661
1490,242416.23224703732
1491,190192.71550192233
1492,104651.83533610046
1493,178857.8880581785
1494,284303.76599603164
1495,230780.70357785543
1496,215780.81972421508
1497,196274.11694900953
1498,151549.89561863034
1499,150807.5693101888
1500,153352.44867111451
1501,170390.8048502354
1502,150564.63295441956
1503,258387.124506652
1504,226958.17488214586
1505,209799.75378572714
1506,167483.76757586532
1507,281386.5227216395
1508,194808.47567599997
1509,162727.03333210148
1510,152103.38785477635
1511,150384.26314605575
1512,166565.09662481598
1513,152105.53189234308
1514,142010.35238721472
1515,191610.89839585777
1516,127440.21906051524
1517,142897.23602552956
1518,134259.87450525345
1519,207829.00961614316
1520,139884.05837806544
1521,145857.85627414568
1522,159721.85222992598
1523,121897.8869697869
1524,122523.27614073567
1525,116435.40719082061
1526,139408.2575408024
1527,104687.41501598149
1528,117423.2342202202
1529,138504.80114031912
1530,150623.4063253246
1531,131608.01064574314
1532,105176.3034211906
1533,127299.99344707342
1534,119054.35201328706
1535,144431.39116058394
1536,100888.17690043098
1537,100395.63056325179
1538,119659.77284448851
1539,195102.9972876241
1540,158517.6208524668
1541,134765.2266878031
1542,135234.60847452132
1543,188912.24109504145
1544,84744.51459550405
1545,98442.90938509574
1546,117261.9492419025
1547,138031.46418803532
1548,126724.33185254344
1549,96965.33666870711
1550,145760.32789342513
1551,108496.55217558493
1552,143349.05012593494
1553,158987.2623259034
1554,114826.55998662015
1555,179201.37590397347
1556,111399.97824156102
1557,126527.4296297014
1558,85111.69149671233
1559,126756.64997858515
1560,125781.47707328209
1561,168984.72553041077
1562,115722.66558931961
1563,116027.08403817212
1564,150259.1897939444
1565,164747.25747433107
1566,203224.03965484514
1567,92690.25992039403
1568,205778.31741143475
1569,142465.0312946587
1570,132442.96485105765
1571,132864.33934528002
1572,125128.62726600183
1573,266753.9802448107
1574,145658.99457731427
1575,202445.88098375648
1576,223051.67000348738
1577,199081.71963469067
1578,138308.49508181796
1579,142509.49035128768
1580,185533.0918169172
1581,154654.5950436011
1582,124590.36727649727
1583,303940.01217857155
1584,253729.4678270053
1585,143834.43968446786
1586,93873.76442284552
1587,121168.35724744266
1588,150917.5175782012
1589,109128.3343723299
1590,134951.61732018343
1591,122794.4856835039
1592,104401.54754547305
1593,108815.29315871945
1594,176712.96291136564
1595,172056.20524824772
1596,202249.1517266885
1597,199760.39221192533
1598,182401.9383621751
1599,130977.19248384409
1600,168211.66732844376
1601,79232.59440033196
1602,94955.11731147644
1603,107300.08295495696
1604,263895.4955137085
1605,235203.2963031119
1606,164045.25800376252
1607,234308.65223795894
1608,201742.600566567
1609,194443.88027159736
1610,176475.0735222677
1611,158354.3726481473
1612,196020.15931803093
1613,197645.148101593
1614,130103.7887668679
1615,90903.2628001773
1616,90622.84613351064
